상권_코드_명,서비스_업종_코드_명,점포당_월매출,AI_예상_월매출,예측오차
암사역,반찬가게,433416.4,22067656.693308793,21634240.293308794
을지로입구역,한식음식점,64983390.70957095,43342472.9458795,21640917.763691455
남대문시장(자유상가),일반의원,57967266.958333336,36316335.63613219,21650931.322201148
매봉역,슈퍼마켓,19405275.5,41056652.6964089,21651377.196408898
"신월7동 골목시장(약수시장, 우성상가)",슈퍼마켓,24000000.0,45664158.94117935,21664158.94117935
영등포푸르지오아파트,편의점,79718897.33333333,101385458.1578741,21666560.82454078
경희대삼거리,슈퍼마켓,18440914.111111112,40108062.61486463,21667148.50375352
독립문역 1번,한식음식점,39837023.06666667,18165045.320204157,21671977.746462513
대림3동사거리,패스트푸드점,10812760.0,32488012.281728096,21675252.281728096
어린이대공원역,패스트푸드점,36479531.04761905,14772062.844367702,21707468.20325135
포이사거리(삼호물산),자동차수리,49923331.481481485,28215718.143876515,21707613.33760497
천호태영아파트,커피-음료,8293890.333333333,30006964.854126908,21713074.520793576
포방터시장,수산물판매,831122.1111111111,22547753.373311166,21716631.262200054
신림역 8번,조명용품,34383759.75,12663248.892114853,21720510.857885145
면동초등학교,일반의원,40486811.46666667,62211431.504501276,21724620.037834607
백학시장,청과상,55660570.55555555,33931749.68466066,21728820.870894894
신촌 상인회(신촌상점가),커피-음료,39730402.333333336,18001257.17657824,21729145.156755097
호림박물관(성보고등학교),슈퍼마켓,18159325.0,39896820.642592244,21737495.642592244
증산역 3번,자동차수리,215609.5555555556,21953194.880155288,21737585.32459973
망우역 1번,호프-간이주점,32139610.277777776,10401561.652765706,21738048.62501207
강서구청가양동별관,커피-음료,25995362.33333333,47734530.73978455,21739168.406451225
종암경찰서,치과의원,66316813.4,44577271.36378383,21739542.03621617
성수동카페거리,반찬가게,298184.8181818182,22038973.213857483,21740788.395675667
관악구신사동주민센터,슈퍼마켓,18320498.05555556,40061738.068223335,21741240.012667775
선유도역 골목형상점가,편의점,45968371.22222222,67713341.86739102,21744970.645168804
연신내우체국,치킨전문점,3524228.333333333,25275739.537219375,21751511.203886043
종암경찰서,반찬가게,43785115.333333336,22030310.643204916,21754804.69012842
대학로(혜화역),패스트푸드점,36660516.16666666,14900504.827681882,21760011.338984773
성미산체육관,일반의원,75308392.55555555,53540439.50684205,21767953.048713505
대청초등학교,치과의원,45484721.5,67278243.93650612,21793522.436506122
개포고등학교,일반교습학원,32220837.386666667,10427310.282325527,21793527.104341142
본서부병원,반찬가게,44923076.92307693,23117886.41895361,21805190.50412332
장지역(가든파이브),운동/경기용품,1279907.3854166667,23092003.48491032,21812096.099493653
용강동주민센터,슈퍼마켓,18252931.75,40066777.63303976,21813845.883039758
상월곡역 3번,자동차수리,47006825.41666666,25189900.07360167,21816925.343064986
응암1동주민센터,한식음식점,40700973.1,18879671.60031256,21821301.49968744
외대앞역 2번,청과상,49679381.22222222,27855995.757203102,21823385.465019114
교대역(법원.검찰청),일식음식점,35538033.58888889,13703035.865279427,21834997.723609462
양재역,한식음식점,67429642.46133333,45581085.474033706,21848556.98729963
도산공원교차로,반찬가게,454245.125,22302921.561473865,21848676.436473865
백련산해모로아파트,일반의원,74336120.55555555,52482910.059546195,21853210.496009357
이수역 10번,패스트푸드점,694324.3333333334,22550587.39008958,21856263.056756247
보라매공원,치과의원,67337796.95238096,45476823.208391905,21860973.74398905
백산초등학교,편의점,87242364.0,109105997.43342513,21863633.43342513
도화동 상점가,치킨전문점,35338362.0,13462861.663906274,21875500.336093724
은마아파트,일반의원,93610350.87878788,71734491.93885219,21875858.939935684
여의도역(여의도),당구장,34539908.666666664,12663248.892114853,21876659.77455181
신용산역(용산역),반찬가게,116015.6956521739,22002626.283229634,21886610.58757746
수락산디자인거리,운동/경기용품,1635596.523809524,23527217.47100455,21891620.947195027
신월7동주민센터,육류판매,2466699.4444444445,24361952.639794387,21895253.195349943
방화역 2번,한의원,43911928.833333336,22010798.227976047,21901130.60535729
신도림역,의약품,86736797.1875,64832264.37060875,21904532.816891253
떡전교사거리,반찬가게,291774.2777777778,22201694.67390941,21909920.396131635
서초3동사거리,자동차수리,18542559.933333334,40474009.32031405,21931449.386980716
청계천공구상가,한식음식점,43289838.5,21348722.09632105,21941116.40367895
신당역,의약품,24201486.166666668,46150326.90457563,21948840.737908963
한국SGI본부,반찬가게,333333.3333333333,22283545.562443577,21950212.229110245
둔촌동역 1번(한산중학교),반찬가게,583434.3888888889,22540796.835039746,21957362.446150858
자양한강도서관,일반의원,29738392.444444444,51706160.78992231,21967768.345477868
방이역 4번,편의점,101898948.0,79927839.63149355,21971108.368506446
구산역,일반교습학원,35593880.222222224,13615395.295830209,21978484.926392015
신정네거리역,반찬가게,256311.22222222225,22238347.0575417,21982035.835319474
강남 마이스 관광특구,시계및귀금속,53487410.0462963,31504073.4154198,21983336.6308765
독산동정훈단지,패스트푸드점,3279542.0,25268593.06361208,21989051.06361208
이촌종합시장,일식음식점,32390859.277777776,10401561.652765706,21989297.62501207
남가좌동현대아파트,일반교습학원,32392483.57894737,10401561.652765706,21990921.926181663
수서역,제과점,34180739.777777776,12186282.02009607,21994457.757681705
석계역 2번,편의점,18232935.33333333,40233549.74214597,22000614.408812642
행당역 2번,한식음식점,42282993.222222224,20281929.519789413,22001063.70243281
면목골목시장(면목시장),반찬가게,500000.0,22503894.44808294,22003894.44808294
마포역,의약품,140338230.84848484,118326237.53617172,22011993.312313125
배문고등학교,반찬가게,1750000.0,23768373.30032771,22018373.30032771
남영동 먹자골목,치과의원,16566085.333333334,38586601.475643426,22020516.14231009
금호사거리,한식음식점,40873450.06666667,18852041.35322844,22021408.71343823
굽은다리역 4번,육류판매,12606960.25,34629235.26796975,22022275.01796975
영등포청과시장교차로,반찬가게,1546686.5,23580050.72374027,22033364.22374027
개봉역,호프-간이주점,32435613.722222224,10401561.652765706,22034052.069456518
서대문역,패스트푸드점,36251598.333333336,14209833.12046549,22041765.21286785
화곡중앙시장,반찬가게,48400000.0,26351926.493705887,22048073.506294113
고덕중학교(고덕2동주민센터),자동차수리,859886.2222222221,22915670.89999584,22055784.677773617
신논현역,일식음식점,36038228.14035088,13975243.177352164,22062984.962998714
까치산역,의료기기,39000000.0,16934748.544034675,22065251.455965325
숙대입구,편의점,87320547.83333333,109387941.85522611,22067394.021892786
공군호텔,슈퍼마켓,17943578.37037037,40020225.53007266,22076647.15970229
보라매역,의약품,60864584.55555555,82943612.1012056,22079027.54565005
시청역_1번,커피-음료,39087694.42857143,17006355.166607212,22081339.26196422
조원동주민센터,한식음식점,9287534.88888889,31377429.524605308,22089894.635716416
답십리사거리,자동차수리,5677765.444444444,27774259.072754383,22096493.62830994
세종마을음식문화거리(금천교시장),일반의원,66589378.11111111,44491581.53240954,22097796.57870157
굽은다리역 2번,자동차수리,440458.4444444445,22543441.165859748,22102982.721415304
강변역(테크노마트),PC방,6767266.166666667,28870862.191465322,22103596.024798654
종로구청,한식음식점,55522411.397435896,33418431.532741364,22103979.864694532
을지로입구역,커피-음료,36797250.95555555,14685927.229715034,22111323.725840516
삼성역,제과점,37920286.89473684,15798236.223161833,22122050.67157501
경수초등학교,신발,34787475.8245614,12663248.892114853,22124226.932446547
먹골역 1번,반찬가게,497512.4444444445,22627305.55240669,22129793.107962247
공군호텔,호프-간이주점,35126763.14285714,12993778.186067302,22132984.95678984
압구정로데오역(압구정로데오),양식음식점,36897404.70588235,14763725.342273805,22133679.363608543
동교초등학교,자동차수리,4077599.888888889,26217611.192629527,22140011.30374064
압구정로데오역(압구정로데오),안경,42637363.66666666,20493001.846831333,22144361.819835324
독산동정훈단지,육류판매,82218514.75757577,60065387.59110093,22153127.166474834
신대방역 4번,반찬가게,888432.4444444445,23044715.702982463,22156283.25853802
신아타운,반찬가게,1329577.5555555555,23487939.627847586,22158362.07229203
남부터미널역,일반의원,29775506.5925926,51937458.53414941,22161951.941556808
관악중부시장,수산물판매,38989880.11111111,16824534.9070837,22165345.20402741
수서역,스포츠클럽,32568543.222222224,10401561.652765706,22166981.569456518
공릉동 국수거리,자동차수리,4386346.452380952,26553629.919812765,22167283.467431813
구산역 4번,슈퍼마켓,17228766.208333332,39399923.37469383,22171157.1663605
가산디지털단지,반찬가게,45361763.080000006,23190141.286198173,22171621.793801833
언주역(차병원),패스트푸드점,36944162.833333336,14772062.844367702,22172099.988965634
신월7동주민센터,슈퍼마켓,18586148.05555556,40771949.39221362,22185801.33665806
연신내역 7번,육류판매,42788728.0,20601487.786609422,22187240.213390578
광산사거리,치킨전문점,39990863.333333336,17797171.740929328,22193691.592404008
자양한강도서관,자동차수리,3596045.8888888885,25792084.928886496,22196039.039997607
잠실 관광특구,슈퍼마켓,63093600.96666667,40885224.76175291,22208376.204913758
암사역 1번,의약품,21520511.83333333,43732405.11128847,22211893.277955145
서울시청,일식음식점,44446017.071428575,22233032.472626787,22212984.598801788
도산공원교차로,일반의원,100017310.53623188,77793526.56197427,22223783.974257603
둔촌역전통시장,호프-간이주점,32627665.916666668,10401561.652765706,22226104.26390096
이문제일시장,한식음식점,39794912.222222224,17564615.993473012,22230296.228749212
고덕 골목형상점가,반찬가게,2666666.6666666665,24897938.437994227,22231271.77132756
서울역,중식음식점,35039252.84848485,12799386.957562692,22239865.89092216
대방역 3번,한식음식점,44180314.5,21929947.933807727,22250366.566192273
대림역 5번,슈퍼마켓,17245403.766666666,39496785.83876144,22251382.072094776
예일여고,커피-음료,32660249.222222224,10401561.652765706,22258687.569456518
방산종합시장(방산시장),화장품,32662350.683333334,10401561.652765706,22260789.030567627
마포시장,육류판매,70076325.39999999,47809266.32247352,22267059.077526473
신동시장,한식음식점,1573659.0,23843826.018349413,22270167.018349413
잠실역,치킨전문점,65505777.333333336,43234236.332810715,22271541.00052262
사당역(사당),반찬가게,735306.0,23016230.829463784,22280924.829463784
논현역,슈퍼마켓,17894241.333333332,40180393.7457167,22286152.412383366
서초소방서,일반의류,15145316.541666666,37440215.77211402,22294899.23044736
녹번동근린공원,슈퍼마켓,18960095.33333333,41265559.038625315,22305463.705291986
신설동역,반찬가게,67593.2,22373952.603647724,22306359.403647725
돌곶이시장(석관황금시장),청과상,5087355.399999999,27413656.071990952,22326300.671990953
교대역(법원.검찰청),의약품,30436841.9375,52771629.77507649,22334787.837576494
미아사거리,네일숍,2383206.0,24740541.200686146,22357335.200686146
광운대학교 남단,반찬가게,238777.6,22613758.83190666,22374981.23190666
남부터미널역 1번,자동차수리,710686.4666666667,23091810.749358248,22381124.282691583
몽촌토성역,일반교습학원,35048453.875,12663248.892114853,22385204.982885145
목동역 8번출구,서적,32787632.83333333,10401561.652765706,22386071.180567622
